Id,Prediction
60020,3555648.2
60021,3446654.8
60022,3773870.0
60023,3773118.8
60024,4370745.5
60025,3921203.8
60026,4503459.0
60027,5451547.5
60028,4448911.5
60029,8371353.0
60030,7463557.0
60031,2475872.5
60032,3086797.2
60033,2413799.2
60034,3183703.2
60035,3852682.0
60036,3145685.8
60037,2666028.8
60038,5148389.0
60039,3536579.2
60040,4948740.5
60041,3176057.2
60042,3447732.8
60043,1856668.4
60044,4528193.5
60045,4686265.0
60046,2293725.2
60047,4277328.5
60048,4159026.5
60049,4501839.0
60050,6731602.0
60051,4232917.0
60052,1917379.2
60053,7863330.0
60054,4540844.0
60055,2122154.2
60056,3827945.2
60057,3904193.8
60058,2832059.2
60059,3793202.2
60060,1320427.6
60061,3574770.2
60062,6833646.0
60063,4381642.0
60064,4522090.0
60065,2479023.5
60066,6887074.5
60067,4309228.5
60068,6148924.0
60069,12790874.0
60070,3300318.8
60071,3883857.2
60072,4173098.8
60073,3397899.5
60074,1304620.9
60075,8537470.0
60076,5248230.0
60077,3374992.0
60078,3513798.8
60079,12801624.0
60080,7624787.5
60081,3321756.0
60082,3792841.0
60083,4629952.0
60084,3233188.5
60085,12561560.0
60086,2807613.5
60087,5470675.5
60088,5720962.0
60089,3058245.8
60090,3348122.8
60091,4383949.5
60092,3052696.5
60093,5177147.0
60094,8434418.0
60095,1940111.0
60096,3451689.2
60097,3222227.5
60098,3886926.8
60099,3925404.2
60100,3185084.5
60101,2925833.2
60102,1924435.2
60103,3579826.5
60104,3826362.8
60105,2041931.1
60106,5135202.0
60107,2957276.8
60108,2782067.0
60109,3736630.8
60110,2413088.8
60111,3773073.8
60112,1755107.6
60113,3808862.2
60114,4016782.5
60115,4712545.0
60116,5651935.5
60117,2665005.0
60118,3966510.0
60119,3275718.8
60120,3512077.8
60121,2706509.0
60122,4098780.0
60123,4882507.5
60124,3481546.0
60125,1446303.9
60126,1563545.6
60127,4959224.5
60128,6784615.0
60129,4850639.5
60130,3210351.8
60131,2129638.0
60132,2884167.0
60133,5316940.0
60134,3350642.8
60135,1724823.9
60136,7131014.0
60137,8145077.0
60138,2172703.2
60139,5625491.5
60140,2768633.0
60141,3470456.0
60142,4203790.5
60143,4093932.8
60144,2852781.5
60145,4559415.5
60146,3278391.2
60147,2111669.0
60148,2700680.5
60149,7114243.5
60150,3437042.0
60151,4017026.8
60152,1860739.4
60153,4323446.0
60154,3100570.0
60155,4727167.0
60156,4146879.2
60157,3754197.2
60158,2678827.8
60159,1984204.5
60160,3069993.2
60161,4405298.0
60162,3012173.8
60163,7059406.0
60164,4962621.5
60165,6275708.0
60166,3404222.2
60167,6084435.0
60168,3847111.0
60169,2517487.2
60170,4866335.0
60171,3224460.5
60172,2839300.2
60173,3450894.8
60174,3699462.0
60175,2896303.5
60176,5261996.5
60177,3159113.5
60178,2981712.5
60179,2123782.5
60180,6287635.5
60181,7344720.5
60182,4215107.5
60183,3006418.5
60184,5925962.5
60185,4455958.5
60186,2724042.2
60187,4620894.0
60188,3432111.5
60189,3162371.0
60190,5299675.0
60191,2879076.8
60192,4860732.5
60193,6751589.0
60194,4925770.5
60195,4798986.0
60196,6882108.5
60197,3745825.5
60198,2797738.2
60199,4397538.0
60200,8964390.0
60201,4588699.5
60202,4619933.5
60203,4456749.0
60204,4339988.5
60205,4620316.0
60206,3148788.0
60207,4908668.0
60208,5232395.0
60209,4399436.0
60210,6062910.0
60211,3224777.5
60212,4167112.0
60213,3224866.2
60214,3429687.5
60215,4846178.0
60216,2924742.8
60217,14571760.0
60218,3024799.2
60219,6633759.0
60220,4732881.0
60221,2702470.2
60222,3667294.8
60223,4938536.5
60224,8034243.5
60225,4525313.0
60226,6922789.5
60227,3685448.2
60228,4975750.5
60229,4276051.0
60230,3217312.0
60231,3491527.2
60232,3696332.5
60233,2633617.2
60234,3243262.0
60235,4828688.5
60236,4416731.5
60237,2186502.0
60238,5041577.5
60239,3970286.5
60240,6944397.5
60241,2961014.8
60242,2645742.2
60243,5176141.0
60244,3302473.5
60245,2137091.8
60246,4251704.0
60247,3142896.5
60248,2957325.2
60249,5817545.0
60250,2664216.8
60251,3322370.0
60252,3353516.0
60253,5403084.5
60254,4658378.0
60255,11169700.0
60256,5378216.5
60257,6924906.5
60258,3496355.0
60259,4226845.5
60260,4750879.0
60261,1816852.5
60262,4308012.5
60263,3974882.5
60264,7020612.5
60265,2191920.5
60266,4863927.5
60267,4655531.0
60268,4846119.0
60269,4036349.0
60270,3785271.5
60271,3207694.2
60272,11179808.0
60273,3444218.0
60274,6683936.5
60275,4203031.0
60276,4200373.5
60277,3722155.5
60278,4359741.5
60279,5035437.5
60280,3216651.5
60281,6695400.5
60282,3357200.5
60283,2941640.0
60284,3185981.0
60285,8770764.0
60286,3508177.5
60287,6827939.5
60288,5616196.5
60289,3449066.2
60290,4037170.5
60291,8377689.0
60292,3317497.2
60293,2035035.2
60294,3394847.2
60295,3329228.5
60296,4279250.5
60297,3415803.0
60298,4598331.5
60299,2068846.2
60300,3243115.0
60301,2575868.5
60302,5084254.5
60303,2802741.8
60304,4535142.5
60305,4131034.8
60306,3392388.5
60307,2642301.5
60308,3191106.8
60309,2906537.8
60310,7478684.5
60311,5647294.0
60312,3650482.2
60313,3319477.8
60314,3651138.8
60315,4357307.0
60316,2698428.8
60317,3302375.8
60318,3676729.2
60319,4511913.0
60320,4467265.0
60321,2960226.2
60322,2515738.2
60323,3293221.8
60324,3013975.8
60325,5431933.5
60326,4026801.8
60327,2874716.8
60328,4226649.5
60329,2633735.0
60330,4120051.5
60331,2838035.2
60332,3518807.0
60333,5595983.0
60334,3340910.8
60335,4568830.0
60336,4517925.5
60337,2761820.5
60338,3148878.2
60339,3457017.2
60340,3673439.8
60341,3970673.8
60342,3404906.5
60343,3317283.8
60344,3572203.0
60345,3065588.8
60346,3763760.8
60347,4863734.0
60348,2833670.8
60349,8938700.0
60350,2889129.8
60351,5101712.5
60352,6260140.0
60353,3553656.2
60354,2965418.8
60355,2478266.2
60356,2300152.5
60357,8396084.0
60358,5214946.0
60359,3536593.0
60360,7175281.0
60361,5009808.0
60362,5407527.0
60363,3578978.0
60364,4717375.0
60365,3242152.5
60366,4865781.0
60367,4367370.0
60368,3018852.2
60369,3705914.5
60370,3659999.0
60371,3408540.5
60372,4965134.0
60373,1377960.2
60374,2355312.8
60375,3116047.0
60376,5259360.0
60377,3301761.8
60378,12041986.0
60379,2405925.2
60380,3808812.5
60381,2780788.5
60382,5669143.0
60383,4466527.5
60384,7202611.0
60385,6310643.5
60386,3479829.5
60387,4650252.0
60388,4377942.0
60389,8818936.0
60390,4151218.8
60391,2804671.8
60392,4347233.0
60393,4386387.5
60394,3747133.2
60395,3972978.0
60396,4959224.5
60397,5441480.0
60398,4570328.0
60399,2853466.8
60400,6105522.5
60401,4079806.5
60402,5228900.0
60403,2777223.8
60404,2972945.2
60405,8461958.0
60406,3396403.5
60407,4601648.0
60408,3934876.5
60409,3865049.8
60410,4421839.5
60411,2284907.2
60412,5568982.0
60413,3418736.8
60414,3140743.2
60415,3201042.2
60416,5539640.5
60417,5938830.0
60418,13570212.0
60419,3851028.0
60420,6042049.0
60421,4271877.0
60422,13655894.0
60423,3611501.0
60424,2913289.2
60425,3341923.8
60426,4896533.0
60427,3310513.5
60428,4126486.2
60429,4801308.0
60430,3199293.8
60431,2607850.2
60432,3621802.8
60433,5381955.0
60434,2769446.2
60435,3300318.8
60436,4749560.0
60437,4640008.5
60438,3572977.2
60439,2594299.8
60440,4456753.0
60441,3154006.8
60442,4991706.5
60443,3754625.5
60444,13786028.0
60445,5565247.5
60446,8642272.0
60447,3599074.5
60448,2769577.2
60449,3980802.2
60450,4552584.0
60451,2828949.2
60452,2314216.8
60453,2969528.0
60454,3636642.2
60455,2153212.0
60456,4071196.8
60457,3613343.2
60458,4563477.5
60459,5015122.0
60460,3318714.5
60461,4564397.0
60462,2914894.2
60463,3550521.8
60464,4515526.5
60465,5024139.5
60466,3265207.2
60467,3803031.0
60468,5392398.0
60469,4403570.5
60470,3725216.5
60471,3713184.8
60472,4888135.0
60473,5570288.5
60474,3404906.5
60475,1917379.2
60476,4632761.0
60477,3239253.2
60478,3097900.0
60479,6144165.5
60480,5050492.0
60481,2572442.0
60482,5173825.5
60483,3236202.0
60484,6607265.0
60485,2863395.0
60486,3686970.2
60487,4926304.0
60488,4018726.0
60489,3915651.0
60490,4263405.0
60491,5110909.0
60492,4367751.0
60493,3354468.0
60494,3355212.2
60495,4639544.5
60496,3182775.0
60497,3969615.5
60498,4090524.2
60499,3171960.8
60500,3909046.8
60501,3160364.8
60502,2687435.0
60503,3426275.8
60504,4516312.5
60505,5461247.0
60506,4097012.5
60507,3755150.8
60508,6834440.0
60509,8269652.5
60510,3381746.8
60511,4956547.5
60512,5779052.0
60513,3983722.0
60514,3961021.2
60515,1695672.0
60516,5298423.0
60517,3754390.0
60518,2724835.2
60519,4202916.5
60520,5747015.0
60521,6035862.0
60522,3214573.0
60523,4622483.0
60524,4011909.0
60525,2961804.0
60526,3197566.0
60527,3077251.8
60528,3435671.5
60529,5054364.0
60530,3284843.5
60531,4916696.0
60532,6741313.0
60533,4037330.5
60534,2492719.8
60535,2921866.0
60536,3413238.0
60537,3750806.5
60538,4202695.5
60539,4626492.0
60540,4046439.5
60541,2650621.0
60542,3774550.2
60543,5373840.0
60544,3063285.0
60545,2232199.8
60546,3017527.5
60547,3643311.2
60548,3175967.8
60549,3238786.0
60550,15183606.0
60551,3780022.5
60552,3039479.0
60553,3689756.0
60554,5617016.5
60555,3425422.0
60556,2224968.2
60557,3582129.0
60558,4197317.0
60559,3294270.2
60560,2668353.0
60561,2653731.0
60562,3889081.0
60563,4245990.0
60564,4212838.5
60565,2696841.0
60566,3221525.5
60567,3041622.8
60568,5528874.5
60569,2718463.8
60570,4324392.5
60571,2932490.8
60572,5703043.0
60573,4506815.5
60574,10594050.0
60575,4487178.0
60576,4898767.5
60577,3348149.5
60578,4231258.0
60579,6398832.5
60580,4682812.5
60581,7068871.0
60582,4906119.0
60583,7180159.0
60584,3567865.0
60585,3650249.0
60586,4726753.5
60587,3281556.0
60588,2935706.2
60589,2563642.0
60590,6736849.0
60591,3503004.0
60592,4589529.0
60593,3247012.8
60594,14917226.0
60595,4015228.2
60596,8769680.0
60597,1714792.1
60598,3826230.8
60599,4667608.5
60600,3986821.2
60601,4234400.0
60602,8886672.0
60603,3579662.0
60604,5443263.0
60605,7049757.5
60606,2894790.5
60607,4588885.5
60608,5496161.5
60609,2579782.5
60610,3260372.5
60611,7515683.0
60612,5744463.5
60613,2977070.0
60614,4493131.5
60615,3413877.0
60616,3672534.2
60617,3303633.8
60618,3507831.0
60619,3793975.8
60620,5562532.5
60621,13677826.0
60622,3065960.8
60623,2976308.0
60624,5618602.0
60625,3733707.2
60626,4679063.5
60627,2755135.0
60628,7776969.0
60629,3218332.5
60630,3002420.2
60631,3552546.8
60632,3668207.8
60633,4267068.5
60634,4856150.5
60635,4149554.2
60636,6398992.0
60637,5455649.0
60638,3031270.0
60639,8517610.0
60640,5631675.0
60641,4154466.0
60642,4433386.5
60643,4899968.0
60644,4665710.5
60645,6105522.5
60646,3627043.2
60647,6161152.0
60648,3234346.8
60649,5686237.5
60650,3142336.2
60651,3930577.8
60652,3066947.5
60653,4852140.5
60654,4198713.5
60655,3819197.5
60656,5654862.5
60657,10417290.0
60658,3610987.5
60659,1755107.6
60660,4202096.0
60661,4266346.5
60662,4638462.5
60663,2937520.5
60664,4641119.0
60665,3459736.8
60666,5255307.0
60667,2555457.8
60668,3901418.5
60669,2100315.5
60670,3778025.2
60671,5377341.0
60672,4090793.8
60673,4194962.5
60674,4364586.5
60675,5815707.5
60676,5513781.0
60677,2431926.8
60678,5188412.5
60679,7141050.5
60680,4635443.5
60681,3502811.5
60682,4907278.5
60683,4558727.5
60684,4557363.0
60685,4079533.8
60686,3866115.8
60687,2108212.5
60688,4262537.0
60689,4217755.5
60690,3507134.0
60691,2649355.0
60692,3074281.2
60693,4778167.0
60694,3934666.0
60695,4423732.5
60696,2430894.0
60697,6791500.0
60698,2926736.0
60699,12262908.0
60700,3796686.8
60701,7268907.0
60702,3479829.5
60703,4230399.5
60704,4204443.5
60705,1755107.6
60706,3647753.2
60707,6523382.0
60708,2728939.0
60709,1827328.9
60710,4749440.0
60711,4294039.5
60712,2821875.2
60713,3558937.5
60714,4400861.5
60715,4541295.0
60716,1980758.4
60717,3244369.8
60718,4361342.5
60719,4420214.5
60720,4333918.5
60721,3354604.5
60722,2321045.0
60723,5538754.0
60724,2712153.8
60725,5254103.0
60726,3770824.5
60727,4832768.0
60728,7227621.0
60729,5241565.5
60730,3636235.5
60731,4047512.0
60732,3332644.8
60733,4662105.5
60734,3338192.5
60735,3614827.2
60736,6607133.0
60737,6150588.0
60738,2919976.0
60739,3110704.0
60740,2894790.5
60741,5076419.5
60742,3022969.0
60743,1618608.6
60744,3318369.2
60745,4606047.5
60746,4000535.8
60747,4919568.0
60748,2743790.0
60749,4749484.0
60750,5103145.5
60751,3832820.5
60752,6652338.5
60753,13058066.0
60754,3031179.2
60755,3622271.8
60756,2507880.0
60757,2045291.8
60758,7091004.0
60759,3285521.8
60760,4014501.8
60761,5006857.0
60762,2776126.0
60763,3350660.5
60764,4692132.0
60765,5236543.5
60766,3393955.8
60767,3311924.0
60768,3534936.5
60769,4478569.0
60770,3566583.8
60771,9031074.0
60772,3991686.5
60773,4485962.0
60774,4161542.5
60775,4232981.0
60776,4364160.0
60777,4642537.5
60778,4328304.5
60779,8902446.0
60780,7142426.0
60781,3044471.0
60782,3408475.8
60783,3312698.2
60784,5958467.5
60785,3877806.2
60786,2869281.0
60787,7207883.0
60788,2727175.8
60789,6330972.5
60790,3904961.2
60791,5420034.0
60792,5381526.0
60793,4460715.0
60794,6354930.0
60795,3598506.5
60796,4649270.0
60797,3596748.8
60798,3920081.8
60799,3323257.0
60800,4207340.0
60801,4950667.5
60802,3371754.2
60803,6295656.0
60804,4670567.0
60805,2671001.8
60806,3104354.8
60807,1863984.4
60808,2988093.2
60809,2297730.0
60810,4626415.5
60811,1980686.8
60812,3890212.5
60813,5199199.5
60814,3203585.5
60815,4586274.5
60816,3060772.0
60817,4303032.0
60818,6387972.0
60819,5105517.0
60820,4238557.5
60821,1755107.6
60822,4492427.0
60823,7972194.0
60824,2727175.5
60825,5125023.0
60826,8648494.0
60827,3314703.2
60828,3437857.0
60829,4224790.0
60830,4259115.5
60831,2571577.8
60832,4207155.5
60833,3653627.5
60834,3686308.2
60835,7045514.5
60836,4421865.0
60837,3043898.5
60838,7125549.5
60839,1541703.8
60840,4230217.0
60841,2966793.5
60842,4077690.0
60843,7365687.5
60844,3097334.2
60845,4021489.0
60846,2935459.5
60847,1613487.6
60848,3359576.8
60849,2673365.0
60850,5005468.5
60851,6254695.0
60852,5329572.5
60853,3977368.0
60854,3138949.2
60855,4709316.5
60856,4106322.2
60857,3992323.2
60858,3270537.8
60859,3875325.5
60860,2667604.8
60861,7854529.0
60862,2660730.5
60863,3368002.8
60864,3735200.2
60865,3800058.5
60866,3080730.2
60867,3446438.8
60868,4832529.5
60869,4107594.5
60870,8609328.0
60871,4525613.0
60872,4906736.0
60873,3280376.2
60874,3499952.5
60875,3860683.2
60876,4800753.5
60877,4085300.5
60878,2694367.0
60879,6033842.5
60880,2960738.8
60881,3984229.2
60882,7344382.5
60883,3288977.2
60884,2205792.2
60885,2957944.2
60886,4817717.5
60887,4797893.0
60888,2867182.5
60889,7712019.0
60890,2927169.2
60891,7047534.0
60892,3533839.8
60893,2766227.8
60894,3386957.5
60895,4336137.0
60896,6050771.5
60897,7030592.0
60898,4365160.0
60899,5513670.5
60900,2927156.5
60901,4562687.5
60902,4234665.5
60903,1914241.0
60904,2775923.5
60905,2997754.5
60906,3384654.8
60907,5772254.5
60908,14811380.0
60909,3221784.2
60910,15157506.0
60911,5291454.5
60912,3653295.0
60913,7800506.5
60914,2913766.0
60915,1482000.1
60916,4667692.5
60917,3754869.2
60918,4692307.0
60919,2405570.8
60920,4769316.0
60921,4771963.5
60922,4045951.5
60923,4475928.5
60924,4250120.5
60925,1817783.8
60926,4338105.0
60927,4682256.5
60928,6539575.5
60929,3458716.8
60930,2778212.0
60931,7660417.0
60932,4812160.5
60933,3836213.8
60934,2629065.0
60935,6227808.5
60936,13246372.0
60937,2802942.0
60938,4534229.5
60939,5902774.5
60940,1620012.4
60941,3870227.5
60942,3666326.2
60943,2142903.8
60944,6212957.0
60945,3872837.5
60946,7869950.0
60947,3563178.0
60948,3730546.8
60949,7994350.5
60950,2730474.8
60951,3226796.5
60952,3486623.8
60953,13513744.0
60954,3605938.0
60955,4100774.8
60956,3657250.5
60957,4034731.5
60958,3332578.8
60959,2394721.8
60960,3132583.8
60961,2990446.2
60962,4709674.5
60963,3582087.2
60964,4592385.5
60965,3595621.2
60966,4650162.0
60967,3038328.8
60968,2830341.8
60969,3956516.0
60970,3594914.2
60971,3955631.5
60972,7465275.0
60973,3965919.0
60974,3453295.8
60975,6731238.0
60976,3562641.8
60977,4209227.0
60978,4327889.0
60979,3557707.2
60980,3034854.0
60981,3351091.5
60982,2791806.8
60983,3840909.0
60984,3381310.2
60985,3802550.0
60986,4214416.5
60987,2744351.2
60988,3001941.2
60989,3890749.0
60990,4027764.5
60991,4363263.0
60992,3147966.0
60993,4085307.5
60994,6467400.0
60995,3748465.8
60996,4461116.5
60997,3633379.8
60998,3406969.0
60999,4177839.8
61000,1825273.5
61001,1246278.1
61002,5397213.0
61003,3475747.5
61004,3739036.2
61005,6156093.5
61006,2000177.4
61007,5916860.5
61008,4042091.5
61009,3172556.2
61010,3348750.5
61011,2454008.5
61012,4704351.5
61013,3693201.8
61014,4388678.5
61015,2128175.2
61016,4279458.5
61017,5694506.5
61018,7431809.5
61019,3569966.5
61020,6036064.5
61021,2920600.8
61022,3029087.2
61023,2649695.0
61024,3414215.0
61025,3139494.8
61026,2947812.5
61027,4497138.5
61028,4445776.0
61029,3131776.0
61030,2969307.5
61031,7059079.0
61032,3995083.0
61033,1887536.1
61034,6583470.5
61035,8656556.0
61036,4465334.0
61037,3417043.8
61038,3140691.5
61039,1689159.1
61040,3905541.5
61041,3538021.5
61042,4239163.0
61043,6529043.0
61044,2077592.2
61045,9034880.0
61046,5706590.5
61047,3907606.0
61048,3924459.5
61049,3262653.5
61050,4289011.0
61051,2979312.2
61052,4154506.8
61053,4821713.5
61054,1484744.9
61055,3104488.8
61056,6310643.5
61057,4135759.5
61058,2660384.5
61059,3837837.5
61060,2208001.2
61061,3552221.0
61062,3742952.8
61063,1677112.9
61064,5977360.0
61065,6380679.0
61066,3226150.0
61067,4503196.0
61068,3385945.5
61069,5728791.5
61070,3598705.2
61071,4428506.0
61072,3892388.2
61073,3365325.8
61074,7742328.0
61075,5589309.0
61076,7813038.0
61077,2852982.0
61078,3665919.2
61079,6520039.0
61080,3097111.5
61081,4617399.0
61082,4222248.0
61083,5125200.5
61084,3719473.5
61085,7266489.5
61086,5084946.5
61087,7314781.0
61088,3530688.0
61089,4211153.0
61090,4129900.0
61091,4002309.0
61092,5164094.5
61093,2174041.5
61094,3848162.0
61095,8415408.0
61096,2972768.5
61097,5353766.0
61098,3277138.2
61099,3948185.5
61100,3725334.0
61101,2689025.8
61102,4332492.0
61103,4830912.5
61104,5422860.0
61105,3162371.0
61106,6474996.0
61107,3121661.8
61108,4951303.0
